row_idx,smiles,solvent,peakwavs_max
4913,CCOc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2CC,CN(C)C=O,471.0
4914,CCOc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2CC,CS(C)=O,476.0
4915,CCOc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2CC,Cc1ccccc1,462.0
4916,CCOc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2CC,ClC(Cl)Cl,470.0
4917,CCOc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2CC,ClCCl,468.0
7798,COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,C1CCOC1,463.0
7799,COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CC#N,460.0
7800,COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CCO,466.0
7801,COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CCOC(C)=O,458.0
7802,COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CN(C)C=O,470.0
7803,COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CO,466.0
7804,COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CS(C)=O,476.0
7805,COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,Cc1ccccc1,461.0
7806,COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,ClC(Cl)Cl,470.0
7807,COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,ClCCl,466.0
5207,CCn1c2ccc(-c3ccc(-c4cccs4)s3)cc2c2cc(-c3ccc(-c4cccs4)s3)ccc21,ClCCl,380.0
9818,Cc1cc2cc(C)c3c4ccccc4[nH]c3c2o1,ClCCl,302.0
322,C(=C/c1nc2ccccc2s1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,C1CCOC1,386.0
323,C(=C/c1nc2ccccc2s1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,CC#N,380.0
324,C(=C/c1nc2ccccc2s1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,CO,375.0
325,C(=C/c1nc2ccccc2s1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,ClCCl,384.0
0,B1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,351.0
466,C=CB1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,355.0
530,CB1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,352.0
11549,N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,C1CCOC1,404.0
11550,N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,CC#N,397.0
11551,N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,CCOC(C)=O,401.0
11552,N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,CN(C)C=O,407.0
11553,N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,CO,390.0
11554,N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,CS(C)=O,414.0
11555,N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,ClC(Cl)Cl,397.0
9626,Cc1cc(C)c(C2=C3C=CC(c4ccc5c(ccc6ccccc65)c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3c(ccc4ccccc43)c2)c(C)c1,ClC(Cl)Cl,579.0
10676,Cc1s[c+](N2CCOCC2)sc1-c1cc(I)cc(I)c1[O-],CC#N,409.0
10677,Cc1s[c+](N2CCOCC2)sc1-c1cc(I)cc(I)c1[O-],CO,371.0
10678,Cc1s[c+](N2CCOCC2)sc1-c1cc(I)cc(I)c1[O-],ClCCl,413.0
10675,Cc1s[c+](N2CCOCC2)sc1-c1cc(I)cc(I)c1[O-],C1CCOC1,425.0
8889,COc1ccc2cc(/C=C/c3nc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)n3)ccc2c1,ClCCl,424.0
1831,CC1=C(c2cccs2)C2=Cc3c(-c4cccs4)c(C)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,548.0
3711,CCCCn1c(-c2ccc(-c3nnc(-c4ccc5ccccc5c4)o3)cc2)nc2c3ccccc3c3ccccc3c21,ClCCl,363.0
