row_idx,smiles,solvent,empeakwavs_max
13178,O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,ClC(Cl)Cl,577.8
13181,O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1COCCO1,543.0
13183,O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC(C)=O,610.4
13209,O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,ClCCl,420.0
13224,O=C1c2cc3ccccc3cc2C2=Nc3ccc4ccccc4[n+]3[B-](F)(F)N12,ClCCl,430.0
13227,O=C1c2ccc(-c3ccc(N(c4ccc(-c5ccccc5)cc4)c4ccc(-c5ccccc5)cc4)cc3)cc2C(=O)c2ccc(-c3ccc(N(c4ccc(-c5ccccc5)cc4)c4ccc(-c5ccccc5)cc4)cc3)cc21,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,601.0
13234,O=C1c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C(=O)N1C1CCCCC1,C1CCOC1,546.0
13256,O=C1c2ccccc2-c2c(-c3cc(Cl)ccc3O)[nH]c(=O)n21,CO,493.0
13259,O=C1c2ccccc2-c2c(-c3ccc([N+](=O)[O-])cc3)c(-c3ccc([N+](=O)[O-])cc3)c(-c3ccccc3)c3cccc1c23,CO,509.0
13262,O=C1c2ccccc2-c2c(-c3cccc(Cl)c3O)[nH]c(=O)n21,ClCCl,470.0
13267,O=C1c2ccccc2-c2c(-c3ccccc3O)[nH]c(=O)n21,ClCCl,477.0
13280,O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CCCCO,581.0
13302,O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,CC(C)O,557.1030641
13305,O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,CCOCC,501.002004
13324,O=C1c2ccccc2C(=O)C1C1C(=O)c2c3ccccc3cc3cc4ccccc4c1c23,ClCCl,583.0
13325,O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,C1CCOC1,361.0
13337,O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,CS(C)=O,563.0
13341,O=C1c2ccccc2C(=O)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,C1CCOC1,713.0
13356,O=C1c2ccccc2C2=Cc3cccc[n+]3[B-](F)(F)N12,Cc1ccccc1,459.0
13358,O=C1c2ccccc2C2=Cc3ccccc3B(O)N12,CC#N,432.0
13363,O=C1c2ccccc2C2=Nc3cccc[n+]3[B-](F)(F)N12,ClCCl,413.0
13383,O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,CCOCC,563.0
13397,O=CC1=C(c2ccc(-c3cccs3)s2)CCC1,CCCCCC,456.0
13400,O=CC1=C(c2ccc(-c3cccs3)s2)CCC1,c1ccncc1,494.0
13412,O=CN1N=C(c2ccc(Br)cc2)C[C@@H]1c1ccccc1,CC#N,351.0
13419,O=Cc1c(O)c(-c2nc3ccccc3s2)cc2ccccc12,C1CCOC1,497.0
13435,O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CO,613.0
13441,O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CC(C)=O,581.0
13449,O=Cc1cc(O)c(C=O)cc1O,C1CCOC1,468.0
13457,O=Cc1cc(O)c(C=O)cc1O,CNC=O,479.0
13464,O=Cc1cc(O)ccc1O,CN(C)C=O,440.0
13497,O=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)o1,O,585.0
13512,O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,Cc1ccccc1,620.5
13514,O=Cc1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,ClCCl,427.0
13557,O=P(c1ccccc1)(c1ccccc1)c1ccc(-c2nc3ccccc3n2-c2cccc(P(=O)(c3ccccc3)c3ccccc3)c2)cc1,ClCCl,384.0
13572,O=P(c1ccccc1)(c1ccccc1)n1c2ccccc2c2cc(-n3c4ccccc4c4cc(-n5c6ccccc6c6ccccc65)ccc43)ccc21,C1CCOC1,373.0
13582,O=P(c1ccccc1)(c1ccccc1)n1c2ccccc2c2ccccc21,Cc1ccccc1,372.0
13597,O=P1(c2ccccc2)C(c2cccs2)=C(c2cccs2)c2ccccc21,C1CCOC1,427.0
13612,O=P1(c2ccccc2)c2cc(N3c4ccccc4Sc4ccccc43)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,554.0
13614,O=P1(c2ccccc2)c2ccc(N3c4ccccc4Oc4ccccc43)cc2-c2cc(N3c4ccccc4Oc4ccccc43)ccc21,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,551.0
13616,O=P1(c2ccccc2)c2ccc(N3c4ccccc4Sc4ccccc43)cc2-c2cc(N3c4ccccc4Sc4ccccc43)ccc21,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,555.0
13620,O=P1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,C1CCCCC1,417.0
13653,O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CC(C)O,511.0123154
13654,O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CCO,509.99592
13657,O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,O,511.0123154
13660,O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,OCCO,512.0065537
13664,O=S(=O)([O-])c1ccc(O)c2ccccc12,C1COCCO1,357.0
13666,O=S(=O)([O-])c1ccc(O)c2ccccc12,CC(C)O,360.0
13688,O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,CCOCC,438.0
13689,O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,CN(C)C=O,478.0
13697,O=S(=O)(c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1)c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,ClC(Cl)Cl,425.5813953
13703,O=S(=O)(c1ccc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc1)c1ccc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc1,ClC(Cl)Cl,402.4757804
13706,O=S(=O)(c1ccc(N2c3ccccc3[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1)c1ccc(N2c3ccccc3[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,CC(C)=O,471.5408805
13712,O=S(=O)(c1cccc(-n2c3ccccc3c3ccccc32)c1)c1cccc(-n2c3ccccc3c3ccccc32)c1,C1CCOC1,426.0
13717,O=S(=O)(c1cccc(N2c3ccccc3Oc3ccccc32)c1)c1cccc(N2c3ccccc3Oc3ccccc32)c1,C1CCOC1,596.0
13741,O=S1(=O)C2=C(c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc13)c1ccccc12,CC#N,665.0
13745,O=S1(=O)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1cc(N(c4ccccc4)c4ccccc4)ccc13)c1ccccc12,C1CCOC1,561.0
13749,O=S1(=O)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1cc(N(c4ccccc4)c4ccccc4)ccc13)c1ccccc12,ClCCl,577.0
13751,O=S1(=O)C2=C(c3ccccc31)C1(c3ccccc32)c2ccccc2-c2sc3ccccc3c21,ClCCl,459.0
13753,O=S1(=O)c2cc(-n3c4ccccc4c4ccccc43)ccc2-c2ccc(-n3c4ccccc4c4ccccc43)cc21,ClC(Cl)Cl,454.0
13762,O=S1(=O)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2C2(c3ccccc3-c3ccccc32)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,ClCCl,465.0
13768,O=S1(=O)c2ccccc2-c2c1c1ccccc1p2-c1ccccc1,CCO,464.0
13774,O=S1(=O)c2ccccc2Oc2cc(N3c4ccccc4C4(c5ccccc53)c3ccccc3N(c3ccc5c(c3)Oc3ccccc3S5(=O)=O)c3ccccc34)ccc21,Cc1ccccc1,439.8328691
13778,O=[N+]([O-])c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CS(C)=O,563.0
13801,O=[N+]([O-])c1ccc(C#Cc2ccc3ccccc3c2)cc1,ClCCl,546.0
13806,O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,CC#N,480.0
13815,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,C1CCCCC1,419.0
13821,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CO,389.0
13824,O=[N+]([O-])c1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,431.96
13842,O=c1[nH]c(=O)c2scc([C@H]3C[C@H](O)[C@@H](CO)O3)c2[nH]1,CCOC(C)=O,343.0
13863,O=c1[nH]c2ccccc2[nH]1,CCO,310.00062
13865,O=c1[nH]nc(-c2ccc(/C=C/c3ccc(-c4n[nH]c(=O)o4)cc3)cc2)o1,CN(C)C=O,408.0
13874,O=c1c(Nc2ccccc2)c([O-])c1=[NH+]c1ccccc1,CN1CCCC1=O,495.0
13882,O=c1c2cc(-n3c4ccccc4c4ccccc43)ccc2sc2ccc(-n3c4ccccc4c4ccccc43)cc12,ClCCl,495.0
13887,O=c1c2cc(Cl)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,CC#N,439.0
13893,O=c1c2cc(F)c(O)cc2n(-c2ccccc2)c2cc(O)c(F)cc12,CCO,454.0
13904,O=c1c2cc(S(=O)(=O)O)ccc2[nH]c2ccc(S(=O)(=O)O)cc12,O,417.0
13917,O=c1c2ccccc2c2c3c(cccc13)c(-c1ccccc1)c1c3cccc4cccc(c43)c12,CO,562.0
13927,O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1,478.0
13934,O=c1c2ccccc2n2c3ccccc3c(=O)c3cc(-c4ccccc4)cc1c32,Cc1ccccc1,464.9810367
13937,O=c1c2ccccc2n2c3ccccc3c(=O)c3cccc1c32,Cc1ccccc1,465.7997399
13945,O=c1c2ccccc2sc2ccc(-n3c4ccccc4c4ccccc43)cc12,Cc1ccccc1,447.5
13948,O=c1cc(-c2ccccc2)oc(-c2ccc(-c3nc4ccccn4c3NC3CCCCC3)cc2)c1,ClCCl,508.0
13949,O=c1cc(-c2ccccc2)oc(-c2nc3ccccn3c2NC2CCCCC2)c1,ClCCl,475.0
13967,O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,ClCCl,418.0
13984,O=c1ccc2cc3ccoc3cc2o1,O,505.0
13997,O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CO,548.0
14000,O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,CCOC(C)=O,431.0
14004,O=c1oc2ccc(Cl)cc2cc1-c1cc2cc(Cl)ccc2o1,CC#N,431.0
14027,O=c1oc2ccccc2cc1-c1cc2ccccc2o1,CS(C)=O,450.0
14033,O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,CS(C)=O,430.0
14036,O=c1oc2ccccc2cc1-c1ccc(-c2ccc(-c3cc4ccccc4oc3=O)cc2)cc1,ClCCl,430.0
14061,O=c1oc2ccccc2nc1-c1ccc(Cl)cc1,c1ccccc1,440.0
14075,OC1(c2ccc(-c3cccs3)s2)CCC1,C1CCOC1,470.0
14126,Oc1c(-c2ccco2)cccc1-c1nc2ccccc2s1,O,569.0
14143,Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,ClCCl,495.0
14152,Oc1cc(-c2ccco2)ccc1-c1nc2ccccc2s1,ClCCl,512.0
14167,Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,CO,436.0
14172,Oc1cc2c(cc1-c1nc3c4ccccc4c4ccccc4c3[nH]1)c1ccccc1n2-c1ccccc1,CC#N,498.0
14180,Oc1ccc(-c2ccco2)cc1-c1nc2ccccc2s1,CCO,435.0
14186,Oc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CO,400.0
14192,Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,CCCCC,410.0
14220,Oc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,383.5679491
14229,Oc1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,385.8620157
14235,Oc1ccc2ccccc2c1-c1nc(-c2ccccc2)c2ccccn12,CO,433.0
14251,Oc1ccc2ncccc2c1,Cc1ccccc1,353.0
14256,Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,C1COCCO1,406.0
14265,Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,CCCCO,416.0
14269,Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,CCOCC,404.0
14282,Oc1ccccc1-c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,CO,432.0
14295,Oc1ccccc1-c1nc2ncccc2o1,CO,388.0
14306,Oc1ccccc1/C=N/N=C/c1ccccc1O,CCOCC,588.2352941
14318,Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CCCCO,367.9988224
14319,Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CCO,407.000407
14328,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,C1CCCCC1,413.0
14337,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CCCCCCCO,410.0
14352,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,N#Cc1ccccc1,410.0
14386,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,CN(C)C=O,423.0
14390,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,ClC(Cl)Cl,398.0
14400,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CCOC(C)=O,403.0
14414,[NH3+]c1cc([NH3+])cc(-c2[nH+]c3ccccc3s2)c1,O,460.0
14428,[O-]c1c(-c2nc3ccccc3s2)cc2ccc3cccc4ccc1c2c34,CS(C)=O,555.0
14435,c1cc(-c2ccc3sc4ccccc4c3c2)cc(-c2cc(-c3cccc(-c4ccc5sc6ccccc6c5c4)c3)ncn2)c1,ClCCl,411.0
14440,c1cc2c(C3SCCCS3)c3ccc(=[N+]4CCCCC4)cc-3oc2cc1N1CCCCC1,CO,606.311433
14449,c1cc2c3c(c1)ccc1[n+]3[B-]3(Oc4cccc5ccc6[n+](c45)[B-](O2)(O3)n2c-6cc3c4ccccc4c4ccccc4c32)n2c-1cc1c3ccccc3c3ccccc3c12,ClCCl,568.0
14456,c1cc2c3c(cccc3c1)C(N1CCOCCOCCOCCOCC1)=N2,CC#N,590.0
14469,c1cc2cc(c1)c1cccc(c1)c1cccc(c1)c1cccc(c1)c1cccc(c1)c1cccc2c1,ClC(Cl)Cl,337.0
14485,c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,C1CCCCC1,436.0
14488,c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,Cc1ccccc1,436.0
14492,c1cc2ccc3ccc(-c4ccc(-c5nnc(-c6ccc(-c7nnc(-c8ccc(-c9ccc%10ccc%11cccc%12ccc9c%10c%11%12)s8)o7)cc6)o5)s4)c4ccc(c1)c2c34,CC(=O)N(C)C,373.0
14517,c1cc2ccc3cccc4ccc(c1)c2c34,CCO,393.0
14523,c1cc2ccc3sc4ccc5cccc6c(c1)c2c3c4c56,ClC(Cl)Cl,418.0
14527,c1cc2oc3cccc4oc5cccc6oc(c1)c2[c+](c34)c65,CC#N,524.0
14534,c1ccc(-c2c3c(c(-c4ccccc4)c4cc5ccccc5cc24)Cc2c(c(-c4ccccc4)c4cc5ccccc5cc4c2-c2ccccc2)C3)cc1,CO,398.0
14546,c1ccc(-c2c3ccccc3cc3ccccc23)cc1,C1CCOC1,394.0
14575,c1ccc(-c2cc(-c3ccc4ccc5c(-c6ccnc(-c7ccccn7)c6)ccc6ccc3c4c65)ccn2)nc1,CCCC#N,407.996736
14590,c1ccc(-c2cc(-c3ccccc3)[o+]c(-c3ccccc3)c2)cc1,CC#N,465.0
14608,c1ccc(-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3nsnc23)cc1,CCCCCC,481.0
14634,c1ccc(-c2cnc3nn4ccccc4c3n2)cc1,C1CCOC1,449.0
14644,c1ccc(-c2nc(-c3c[nH]c4ccccc34)n3ccccc23)cc1,C1CCCCC1,482.0
14648,c1ccc(-c2nc(-c3c[nH]c4ccccc34)n3ccccc23)cc1,O,507.0
14657,c1ccc(-c2nc(-c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)cn3)oc2-c2ccccc2)cc1,CCCCOCCCC,399.0
14684,c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)s3)[nH]c2-c2ccccc2)cc1,ClC(Cl)Cl,484.99478635
14693,c1ccc(-c2nc(-c3ccc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cc3)cc(-c3ccc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cc3)n2)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccc2oc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3c2c1,462.0
14694,c1ccc(-c2nc(-c3ccc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cc3)cc(-c3ccccn3)n2)cc1,Cc1ccccc1,460.0
14703,c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CC#N,387.0
14713,c1ccc(-c2nc(-c3ccccc3)n3ccccc23)cc1,O,479.0
14720,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-c4ccc(N5c6ccccc6[Si](c6ccccc6)(c6ccccc6)c6ccccc65)cc4)cc3)n2)cc1,CC(C)=O,444.5868946
14727,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccc(-c6ccc7oc8ccccc8c7c6)cc5c5cc(-c6ccc7oc8ccccc8c7c6)ccc54)cc3)n2)cc1,CN(C)C=O,529.0
14739,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5c6c(ccc54)C4(c5ccccc5-c5ccccc54)c4ccccc4-6)cc3)n2)cc1,ClC(Cl)Cl,496.9907407
14761,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(N4c5ccccc5C5(c6ccccc64)c4ccccc4C4(c6ccccc6-c6ccccc64)c4ccccc45)cc3)n2)cc1,Cc1ccccc1,475.4237288
14763,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(N4c5ccccc5C5(c6ccccc64)c4ccccc4N(c4ccc(-c6nc(-c7ccccc7)nc(-c7ccccc7)n6)cc4)c4ccccc45)cc3)n2)cc1,Cc1ccccc1,477.4373259
14781,c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,C1CCOC1,362.0
14827,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,CC#N,570.7762557
14839,c1ccc(-c2nn(-c3ccccn3)c3nc4ccccc4cc23)cc1,C1CCCCC1,421.0
14859,c1ccc(-c2pc3ccccc3s2)cc1,CC#N,443.0
14861,c1ccc(-n2c(-c3ccc(-c4c5ccccc5c(-c5cccc(-n6c7ccccc7c7ccccc76)c5)c5ccccc45)cc3)nc3c4ccccc4c4ccccc4c32)cc1,CC#N,437.0175439
14869,c1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc5)cc4)cc3)nc3ccccc32)cc1,CCCCOCCCC,411.0
14870,c1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc5)cc4)cc3)nc3ccccc32)cc1,CCN(CC)CC,409.0
14871,c1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc5)cc4)cc3)nc3ccccc32)cc1,CCOC(C)=O,425.0
14876,c1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc5)cc4)cc3)nc3ccccc32)cc1,ClC=C(Cl)Cl,417.0
14890,c1ccc(-n2c(-c3cccc4ccccc34)nc3c4cccc5ccc6cccc(c6c54)c32)cc1,Cc1ccccc1,420.0
14897,c1ccc(-n2c(-c3ccccc3-n3c4ccccc4c4ccccc43)nc3ccccc32)cc1,C1CCOC1,396.0
14902,c1ccc(-n2c3ccccc3c3cc(-c4cccc(-n5c6ccccc6c6ncccc65)c4)ccc32)cc1,ClCCl,360.0
14910,c1ccc(-n2cccc2)cc1,CC#N,306.0
14916,c1ccc(-p2c3ccccc3c3sc4ccccc4c32)cc1,C1CCCCC1,416.0
14918,c1ccc(-p2c3ccccc3c3sc4ccccc4c32)cc1,CCO,421.0
14960,c1ccc(Cn2c3sccc3c3c4nsnc4c4c5ccsc5n(Cc5ccccc5)c4c32)cc1,Cc1ccccc1,508.0
14997,c1ccc(N(c2ccccc2)c2ccc(-c3nc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccccc4n3)cc2)cc1,C1CCOC1,518.0
15001,c1ccc(N(c2ccccc2)c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)cc1,C1COCCN1,419.0
15004,c1ccc(N(c2ccccc2)c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)cc1,CCCCO,416.0
15008,c1ccc(N(c2ccccc2)c2ccc(-c3ncc(-c4ccc(-c5ccc(-c6cnc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)s6)s5)s4)s3)cc2)cc1,CO,509.0
15021,c1ccc(N(c2ccccc2)c2ccc(N(c3ccccc3)c3ccc4ccc5c(N(c6ccccc6)c6ccc(N(c7ccccc7)c7ccccc7)cc6)ccc6ccc3c4c65)cc2)cc1,ClCCl,600.0
15051,c1ccc(N2c3ccccc3B3c4ccccc4N(c4ccccc4)c4cccc2c43)cc1,ClCCl,462.0
15063,c1ccc(N2c3ccccc3Sc3cc(-c4cccc5nc6ccccc6cc45)ccc32)cc1,ClCCl,483.0
15064,c1ccc(Nc2ccc3ccccc3n2)cc1,CCO,453.13
15068,c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3cc4ccc5cccc6ccc(c3)c4c56)n2)cc1,CCCCOCCCC,397.0
15070,c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccc4c5cccc6cccc(c7cccc3c74)c65)n2)cc1,C1COCCO1,487.0
15082,c1ccc([B-]2(c3ccccc3)Oc3ccc4ccccc4c3-c3c4ccccc4cc[n+]32)cc1,Cc1ccccc1,522.0
15083,c1ccc([B-]2(c3ccccc3)Oc3ccc4ccccc4c3-c3c4ccccc4cn[n+]32)cc1,Cc1ccccc1,555.0
15092,c1ccc2c(-c3c4ccccc4c(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c4ccccc34)cccc2c1,ClCCl,421.0
15095,c1ccc2c(-c3cc(-c4nccs4)nc(-c4nccs4)c3)c3ccccc3cc2c1,CCCCCC,407.0
15099,c1ccc2c(-c3cc(-c4nccs4)nc(-c4nccs4)c3)cccc2c1,CCCCCC,359.0
15115,c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,ClC(Cl)Cl,410.0
15131,c1ccc2c(-n3cnc4ccccc43)cccc2c1,C1CCCCC1,358.0
15139,c1ccc2c(-n3cnc4ccccc43)cccc2c1,ClC(Cl)Cl,362.0
15144,c1ccc2c(c1)-c1cc(-n3c4ccccc4c4ccccc43)ccc1C21c2ccccc2-n2c3ccccc3c3cccc1c32,ClCCl,372.0
15155,c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2ccncc21,CC1CCCO1,348.0
15165,c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,CCCCCC,358.0
15167,c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,CO,361.0
15178,c1ccc2c(c1)Cc1cc3c(cc1-2)Cc1ccccc1-3,ClCCl,356.0
15192,c1ccc2c(c1)Sc1ccccc1S2,CC1CCCCC1,431.0
15198,c1ccc2c(c1)[nH]c1ccccc12,CCO,339.0
15204,c1ccc2c(c1)[nH]c1cccnc12,Cc1ccccc1,350.0
15207,c1ccc2c(c1)[nH]c1ncccc12,CC#N,351.0
15209,c1ccc2c(c1)c1ccccc1c1[nH]c(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)nc21,C1CCOC1,456.0
15213,c1ccc2c(c1)c1ccccc1c1[nH]c(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)nc21,ClCCl,465.0
15220,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)nc3-n3c4ccccc4c4ccccc43)nn2)c(-n2c3ccccc3c3ccccc32)n1,Cc1ccccc1,400.0
15221,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)nc3-n3c4ccccc4c4ccccc43)nn2)c(-n2c3ccccc3c3ccccc32)n1,ClCCl,419.6209016
15225,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc3nc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)nn3c2)cc1,C1CCOC1,385.0
15231,c1ccc2c(c1)c1ccccc1n2-c1ccc2c(c1)c1ccccc1n2-c1cc2c3ccccc3n3c4ccccc4c(c1)c23,Cc1ccccc1,400.0
