row_idx,smiles,solvent,peakwavs_max
13719,Oc1ccc2ccccc2c1/C=N/CC/N=C/c1c(O)ccc2ccccc12,CC#N,408.0
13731,Oc1ccc2ncccc2c1,ClCCl,330.0
13732,Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4nc(c(-c5cccc(O)c5)c5ccc2[nH]5)C=C4)C=C3)c1,CN(C)C=O,647.0
13739,Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,CC(C)O,324.0
13746,Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,CCCCOC(C)=O,326.0
13747,Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,CCCO,328.0
13751,Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,CN(C)C=O,329.0
13765,Oc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,CC#N,343.0
13767,Oc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,345.0
13768,Oc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,O,299.0
13798,Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CCOCC,287.0016933
13820,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CCO,350.0
13825,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,Cc1ccccc1,381.0
13831,Oc1ccccc1C1=NC2c3cccc4cccc(c34)C2N1c1ccccc1,Cc1ccccc1,430.0
13861,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,CCCCCC,301.0
13870,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,c1ccncc1,325.0
13878,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CN(C)C=O,335.0
13881,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,Cc1ccccc1,323.0
13892,[NH3+]c1cc([NH3+])cc(-c2nc3ccccc3s2)c1,O,315.0
13899,[O-][n+]1c(/C=C/c2ccc(/C=C/c3ccccc3)cc2)nc(N2CCOCC2)c2c1CCCC2,ClCCl,406.0
13909,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,C=CCO,550.8863198
13929,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCCCCCC,919.3247588
13936,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCCCCCCCO,594.4074844
13947,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCOC(C)=O,750.4199475
13957,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,C[N+](=O)[O-],617.5161987
13964,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,ClCCl,702.4815725
13989,c1cc(-c2c3ccccc3c(-c3ccc4ccccc4c3)c3ccccc23)cc(-n2c3ccccc3c3ccccc32)c1,ClCCl,376.0
13995,c1cc(N2CCCC2)ccn1,CCCCCCC,293.0
14005,c1cc2c([nH]c3c4[nH]c5sccc5c4c4nsnc4c23)s1,ClCCl,415.0
14029,c1cc2ccc1CCCc1cc3c(cc1CCCc1ccc(c4nsnc14)CCC3)CCC2,CC#N,403.0
14046,c1cc2ccc3ccc(-c4ccc(-c5nnc(-c6ccc(-c7nnc(-c8ccc(-c9ccc%10ccc%11cccc%12ccc9c%10c%11%12)s8)o7)cc6)o5)s4)c4ccc(c1)c2c34,CCCCCCO,335.0
14051,c1cc2ccc3ccc(-c4ccc(-c5nnc(-c6ccc(-c7nnc(-c8ccc(-c9ccc%10ccc%11cccc%12ccc9c%10c%11%12)s8)o7)cc6)o5)s4)c4ccc(c1)c2c34,ClC(Cl)Cl,338.0
14076,c1cc2oc3cccc4oc5cccc6oc(c1)c2[c+](c34)c65,CC#N,481.0
14104,c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,ClCCl,388.0
14106,c1ccc(-c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(-c3ccccc3)n2)cc1,CCCCCC,354.0
14109,c1ccc(-c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(-c3ccccc3)n2)cc1,ClCCl,360.0
14127,c1ccc(-c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccn2)nc1,CCCCCC,341.997264
14135,c1ccc(-c2cc(-c3ccccc3)cc(-c3ccc4c(c3)C3(c5ccccc5-4)c4ccccc4-c4c3c3c5ccccc5c(-c5cc(-c6ccccc6)cc(-c6ccccc6)c5)cc3c3ccccc43)c2)cc1,C1CCOC1,387.0
14144,c1ccc(-c2cc3ccccc3p2-c2ccccc2)cc1,C1CCOC1,321.0
14163,c1ccc(-c2ccc(-c3nc(-n4c5ccccc5c5ccc6c7ccccc7n(-c7ccccc7)c6c54)nc(-n4c5ccccc5c5ccc6c7ccccc7n(-c7ccccc7)c6c54)n3)cc2)cc1,Cc1ccccc1,403.0
14170,c1ccc(-c2cccc3ncc(-c4ccccc4)n23)cc1,ClCCl,337.0
14177,c1ccc(-c2csc(-c3ccncc3)n2)cc1,CCO,325.0
14184,c1ccc(-c2nc(-c3c4ccccc4cc4ccccc34)n3ccccc23)cc1,ClCCl,382.0
14187,c1ccc(-c2nc(-c3c[nH]c4ccccc34)n3ccccc23)cc1,CC#N,381.0
14202,c1ccc(-c2nc(-c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)cn3)oc2-c2ccccc2)cc1,CCOCC,333.0
14211,c1ccc(-c2nc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cn3)oc2-c2ccccc2)cc1,CCCCOCCCC,353.0
14214,c1ccc(-c2nc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cn3)oc2-c2ccccc2)cc1,CCOCC,348.0
14223,c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)s3)[nH]c2-c2ccccc2)cc1,CCOC(C)=O,385.0001925
14270,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,Cc1ccccc1,364.0
14272,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(N4c5ccccc5C5(c6ccccc64)c4ccccc4C4(c6ccccc6Sc6ccccc64)c4ccccc45)cc3)n2)cc1,Cc1ccccc1,394.6327684
14280,c1ccc(-c2nc(-c3nc(-c4ccccc4)c(-c4ccccc4)o3)oc2-c2ccccc2)cc1,C1COCCO1,343.0
14286,c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CO,318.0
14316,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,CC(C)=O,446.0303301
14321,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,CC#N,447.0272687
14331,c1ccc(-c2nn(-c3ccccn3)c3nc4ccccc4cc23)cc1,C1CCCCC1,385.0
14334,c1ccc(-c2nn(-c3ccccn3)c3nc4ccccc4cc23)cc1,CC(C)=O,383.0
14343,c1ccc(-c2oc(-c3ccccc3)c3ccccc23)cc1,CCO,411.0
14349,c1ccc(-n2c(-c3ccc(-c4c5ccccc5c(-c5cccc(-n6c7ccccc7c7ccccc76)c5)c5ccccc45)cc3)nc3c4ccccc4c4ccccc4c32)cc1,ClCCl,397.0
14351,c1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc5)cc4)cc3)nc3ccccc32)cc1,C1COCCO1,344.0
14366,c1ccc(-n2c(-c3ccc([Si](c4ccc(-c5nc6ccccc6n5-c5ccccc5)cc4)(c4ccc(-c5nc6ccccc6n5-c5ccccc5)cc4)c4ccc(-c5nc6ccccc6n5-c5ccccc5)cc4)cc3)nc3ccccc32)cc1,ClCCl,306.0
14376,c1ccc(-n2c3ccccc3c3cc(-c4cccc(-n5c6ccccc6c6ncccc65)c4)ccc32)cc1,ClCCl,345.0
14378,c1ccc(-n2c3ccccc3c3cc(-c4ccn5nc(-c6ccc(-n7c8ccccc8c8ccccc87)cc6)nc5c4)ccc32)cc1,C1CCOC1,341.0
14380,c1ccc(-n2c3ccccc3c3cc(-n4ccc5cc(-c6cccc7c6-c6ccccc6C7(c6ccccc6)c6ccccc6)ccc54)ccc32)cc1,ClCCl,325.0
14418,c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,CO,402.0
14469,c1ccc(N(c2ccccc2)c2ccc(-c3ncc(-c4cnc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)s3)cc2)cc1,CO,422.0
14472,c1ccc(N(c2ccccc2)c2ccc(-n3ccc4cc(-c5cccc6c5-c5ccccc5C6(c5ccccc5)c5ccccc5)ccc43)cc2)cc1,ClCCl,322.0
14480,c1ccc(N(c2ccccc2)c2ccc3c4cccc5c(N(c6ccccc6)c6ccccc6)ccc(c6cccc2c63)c54)cc1,C1CCCCC1,493.0
14483,c1ccc(N(c2ccccc2)c2ccc3c4cccc5c(N(c6ccccc6)c6ccccc6)ccc(c6cccc2c63)c54)cc1,Cc1ccccc1,492.0
14486,c1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccccc5)ccc5ccc2c3c54)cc1,ClCCl,423.0
14487,c1ccc(N2N=C(c3c4ccccc4cc4ccccc34)CC2c2ccc3ccc4cccc5ccc2c3c45)cc1,ClCCl,425.0
14503,c1ccc(N2c3ccccc3Sc3cc(-c4cccc5nc6ccccc6cc45)ccc32)cc1,CC#N,407.0
14512,c1ccc(N2c3ccccc3Sc3cc(-c4cccc5nc6ccccc6cc45)ccc32)cc1,ClCCl,407.0
14515,c1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,348.0
14520,c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccc4c5cccc6cccc(c7cccc3c74)c65)n2)cc1,CC#N,444.0
14522,c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccc4c5cccc6cccc(c7cccc3c74)c65)n2)cc1,CCOC(C)=O,443.0
14524,c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccc4cc5ccccc5cc4c3)n2)cc1,CC#N,401.0
14534,c1ccc([B-]23NC(C4CCCCC4)=Nc4cccc([n+]42)N=C(C2CCCCC2)N3)cc1,ClCCl,416.0
14563,c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,CS(C)=O,360.0
14565,c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,ClC(Cl)Cl,357.0
14615,c1ccc2c(c1)CCc1ccccc1N2,CCCCCC,285.0
14626,c1ccc2c(c1)Nc1ccccc1S2,CC#N,318.0
14642,c1ccc2c(c1)[nH]c1ccccc12,CC#N,334.0
14649,c1ccc2c(c1)[nH]c1cccnc12,Cc1ccccc1,338.0
14658,c1ccc2c(c1)c1ccccc1c1[nH]c(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)nc21,ClCCl,413.0
14665,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)nc3-n3c4ccccc4c4ccccc43)nn2)c(-n2c3ccccc3c3ccccc32)n1,ClCCl,341.0
14666,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)nc2-n2c3ccccc3c3ccccc32)nn1,CC#N,335.0
14667,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)nc2-n2c3ccccc3c3ccccc32)nn1,Cc1ccccc1,346.0
14671,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2nnc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)o2)cc1,Cc1ccccc1,343.0
14681,c1ccc2c(c1)ccc1ccc3ccc4ccc5ccccc5c4c3c12,ClCCl,435.0
14686,c1ccc2c(c1)oc1nc3oc4ccc(-n5c6ccccc6c6cc(-n7c8ccccc8c8ccccc87)ccc65)cc4c3cc12,ClC(Cl)Cl,354.0
14691,c1ccc2c3c(ccc2c1)-c1cccc2c1c-3cc1ccccc12,CCCCCCC,383.0
14703,c1ccc2cc(-n3c4ccccc4c4ccccc43)ccc2c1,C1CCOC1,320.0
14733,c1ccc2ccccc2c1,C1CCCCC1,288.73010784999997
14746,c1ccc2sc(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cc9ccccc9s8)s7)o6)cc5)o4)s3)cc2c1,C1COCCO1,343.0
14755,c1ccc2sc(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cc9ccccc9s8)s7)o6)cc5)o4)s3)cc2c1,Cc1ccccc1,347.0
14756,c1ccc2sc(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cc9ccccc9s8)s7)o6)cc5)o4)s3)cc2c1,ClC(Cl)Cl,346.0
14766,c1cncc(-c2cccc3c2-c2ccccc2C32c3ccccc3-c3ccccc32)c1,C1CCCCC1,308.0
14769,c1csc(-c2ccc(-c3cccs3)c3nsnc23)c1,ClC(Cl)Cl,445.0
